@relation outcome.prediction.new

@attribute processName {Expense}
@attribute subtype {Airfare, Mobile, CarRental, Food}
@attribute creatorLevel {Employee, Manager}
@attribute jobLevel numeric
@attribute amount numeric
@attribute isValidReceipt {TRUE, FALSE}
@attribute hasAttachment {TRUE, FALSE}
@attribute outcome {APPROVE, REJECT}

@data
Expense,Mobile,Manager,1,4642,TRUE,TRUE,APPROVE
Expense,Food,Manager,1,678,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,42919,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,5,21519,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,8,270567,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,4,442,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,5,35690,TRUE,TRUE,APPROVE
Expense,Food,Employee,1,2066,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,5,25338,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,135565,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,3,9516,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,3437,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,3,18919,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,19167,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,25003,TRUE,TRUE,APPROVE
Expense,Food,Employee,7,45984,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,1,2268,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,465,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,3,19252,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,8,351729,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,34579,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,6,50786,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,1,3845,TRUE,TRUE,APPROVE
Expense,Food,Employee,4,15403,TRUE,TRUE,APPROVE
Expense,Food,Manager,7,21923,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,6,84588,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,5,34245,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,23520,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,4,18621,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,7,140567,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,5,30907,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,6,2825,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,3443,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,223,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,7,70388,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,6,44406,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,5,8705,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,10302,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,7,77892,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,1,3915,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,5,14871,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,3,13274,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,7,95516,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,176455,TRUE,TRUE,APPROVE
Expense,Food,Employee,7,69237,TRUE,TRUE,APPROVE
Expense,Food,Manager,1,3031,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,4,13799,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,2,3572,TRUE,TRUE,APPROVE
Expense,Food,Employee,7,13339,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,6,70992,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,2929,TRUE,TRUE,APPROVE
Expense,Food,Employee,7,120875,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,6,37168,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,3,3517,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,23644,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,6,35855,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,7,32413,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,1,115,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,8,441357,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,8,389183,TRUE,TRUE,APPROVE
Expense,Food,Manager,2,3014,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,4,23063,TRUE,TRUE,APPROVE
Expense,Food,Employee,8,75131,TRUE,TRUE,APPROVE
Expense,Food,Manager,7,109762,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,7,149350,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,3,19705,TRUE,TRUE,APPROVE
Expense,Food,Employee,3,11111,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,3,16398,TRUE,TRUE,APPROVE
Expense,Food,Manager,3,3793,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,3239,TRUE,TRUE,APPROVE
Expense,Food,Manager,2,3892,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,6,57197,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,7208,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,3,13736,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,121977,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,7,45124,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,48275,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,6,325,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,8,65058,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,4,17175,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,110174,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,5,33109,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,5,24443,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,8,308247,TRUE,TRUE,APPROVE
Expense,Food,Employee,4,23989,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,7,82660,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,4,17379,TRUE,TRUE,APPROVE
Expense,Food,Employee,2,2516,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,1,828,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,6,44831,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,7163,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,25705,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,4,26903,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,8,262733,TRUE,TRUE,APPROVE
Expense,Food,Employee,2,8320,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,6,74705,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,4,711,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,8,493514,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,5,1170,TRUE,TRUE,APPROVE
Expense,Food,Manager,8,250637,TRUE,TRUE,APPROVE
Expense,Food,Manager,2,5107,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,5,3450,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,2,6739,TRUE,TRUE,APPROVE
Expense,Food,Manager,3,18947,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,7,116589,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,14104,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,53479,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,147268,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,3,9852,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,6,90447,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,24449,TRUE,TRUE,APPROVE
Expense,Food,Manager,7,72138,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,3,9050,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,496883,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,6082,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,9424,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,2354,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,7,66009,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,3,6400,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,98166,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,8,212395,TRUE,TRUE,APPROVE
Expense,Food,Employee,7,82412,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,6,17263,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,7,75186,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,5,29412,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,2,3779,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,2872,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,2,5346,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,140176,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,10057,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,1962,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,7,4036,TRUE,TRUE,APPROVE
Expense,Food,Employee,3,10986,TRUE,TRUE,APPROVE
Expense,Food,Employee,6,39667,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,5424,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,2,3066,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,2185,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,126224,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,1,2788,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,8,51705,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,2973,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,2607,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,7682,TRUE,TRUE,APPROVE
Expense,Food,Employee,5,277,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,993,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,4,27840,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,1135,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,5,14829,TRUE,TRUE,APPROVE
Expense,Food,Employee,8,49426,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,3,14074,TRUE,TRUE,APPROVE
Expense,Food,Manager,7,39445,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,38264,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,4,6838,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,7,121162,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,904,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,3,17651,TRUE,TRUE,APPROVE
Expense,Food,Employee,7,9897,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,6,97362,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,1,1958,TRUE,TRUE,APPROVE
Expense,Food,Employee,5,22900,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,4,8816,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,2,3329,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,3488,TRUE,TRUE,APPROVE
Expense,Food,Manager,2,5151,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,4,4314,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,4,13819,TRUE,TRUE,APPROVE
Expense,Food,Employee,3,15695,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,7,10942,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,1104,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,3140,TRUE,TRUE,APPROVE
Expense,Food,Manager,7,110578,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,563,TRUE,TRUE,APPROVE
Expense,Food,Manager,2,3629,TRUE,TRUE,APPROVE
Expense,Food,Employee,7,54037,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,6,28897,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,70422,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,6,75360,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,8,128021,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,4,4811,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,6,65414,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,4,12655,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,3,17953,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,3243,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,3194,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,1,2329,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,73731,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,146298,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,127699,TRUE,TRUE,APPROVE
Expense,Food,Employee,2,5964,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,6,27038,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,8,281345,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,7,138886,TRUE,TRUE,APPROVE
Expense,Food,Employee,5,22595,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,8,13602,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,2,2850,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,4,13247,TRUE,TRUE,APPROVE
Expense,Food,Employee,1,1705,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,8,294766,TRUE,TRUE,APPROVE
Expense,Food,Manager,3,3004,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,5,16164,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,7,50517,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,33519,TRUE,TRUE,APPROVE
Expense,Food,Employee,8,315062,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,7,47771,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,8,240150,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,2,7935,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,1,3816,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,6944,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,43304,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,86217,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,9828,TRUE,TRUE,APPROVE
Expense,Food,Employee,3,5365,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,4684,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,8,118247,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,6,30318,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,3,19125,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,664,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,5497,TRUE,TRUE,APPROVE
Expense,Food,Employee,2,1487,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,7,7663,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,14116,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,46130,TRUE,TRUE,APPROVE
Expense,Food,Manager,3,18093,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,2519,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,7059,TRUE,TRUE,APPROVE
Expense,Food,Employee,3,2015,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,6,60464,TRUE,TRUE,APPROVE
Expense,Food,Employee,4,3120,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,7,77578,TRUE,TRUE,APPROVE
Expense,Food,Manager,3,12173,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,7,33027,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,8,259193,TRUE,TRUE,APPROVE
Expense,Food,Manager,2,3285,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,3,5209,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,4,21076,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,4,24755,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,4,8821,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,63143,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,34217,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,61085,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,1186,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,2904,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,4653,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,6,66723,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,4309,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,7,76404,TRUE,TRUE,APPROVE
Expense,Food,Employee,5,6078,TRUE,TRUE,APPROVE
Expense,Food,Manager,8,281480,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,2,8311,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,6,42388,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,7,55811,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,18631,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,2,5820,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,4205,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,1,620,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,5,47666,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,8,406454,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,3173,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,4336,TRUE,TRUE,APPROVE
Expense,Food,Manager,2,2053,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,6943,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,5,22590,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,55755,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,2,6605,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,5,41494,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,1902,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,6,29268,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,18479,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,12643,TRUE,TRUE,APPROVE
Expense,Food,Employee,8,98228,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,22028,TRUE,TRUE,APPROVE
Expense,Food,Employee,5,32307,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,4,6823,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,1,1940,TRUE,TRUE,APPROVE
Expense,Food,Manager,2,5556,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,26846,TRUE,TRUE,APPROVE
Expense,Food,Manager,4,23825,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,4,25419,TRUE,TRUE,APPROVE
Expense,Food,Employee,4,24688,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,9172,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,2435,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,8,440331,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,8,454477,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,2,2840,TRUE,TRUE,APPROVE
Expense,Food,Manager,8,308746,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,2805,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,8,266375,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,2,3693,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,50313,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,7,72841,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,2,9551,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,5,44555,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,3,2647,TRUE,TRUE,APPROVE
Expense,Food,Employee,6,29419,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,8,180214,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,5,36603,TRUE,TRUE,APPROVE
Expense,Food,Employee,6,61798,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,5,49904,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,5,1286,TRUE,TRUE,APPROVE
Expense,Food,Manager,3,8419,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,1,4808,TRUE,TRUE,APPROVE
Expense,Food,Employee,3,4043,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,4,1763,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,101465,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,7,21734,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,4,7777,TRUE,TRUE,APPROVE
Expense,Food,Manager,3,6590,TRUE,TRUE,APPROVE
Expense,Food,Manager,7,2497,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,8,109296,TRUE,TRUE,APPROVE
Expense,Food,Employee,6,52781,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,1,531,TRUE,TRUE,APPROVE
Expense,Food,Manager,3,3472,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,2485,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,4995,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,7,39271,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,3,13300,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,4541,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,277392,TRUE,TRUE,APPROVE
Expense,Food,Manager,7,138459,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,2,6333,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,4,22572,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,7,131375,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,5,40731,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,5,26075,TRUE,TRUE,APPROVE
Expense,Food,Manager,2,4925,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,6898,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,4,21066,TRUE,TRUE,APPROVE
Expense,Food,Employee,6,89366,TRUE,TRUE,APPROVE
Expense,Food,Employee,4,29709,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,8,201039,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,8,326573,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,21421,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,5,44813,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,104733,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,4,13614,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,3238,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,5,31546,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,3,10104,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,6,57973,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,8,379291,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,8,54625,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,3,14711,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,3,2712,TRUE,TRUE,APPROVE
Expense,Food,Employee,6,18956,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,1,254,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,6,14334,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,36240,TRUE,TRUE,APPROVE
Expense,Food,Employee,2,9696,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,7,48540,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,5,30855,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,2,4338,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,27448,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,6,5040,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,428,TRUE,TRUE,APPROVE
